state_postal,race_category_id,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
AK,ALL,2021-01,6009,98,350,5561,25,345,5639
AK,ALL,2021-02,3310,69,359,2882,20,395,2895
AK,ALL,2021-03,4385,100,331,3954,16,366,4003
AK,ALL,2021-04,4518,131,491,3896,26,463,4029
AK,ALL,2021-05,1734,58,609,1067,9,569,1156
AK,ALL,2021-06,888,40,299,549,11,261,616
AK,ALL,2021-07,4754,175,243,4336,56,41,4657
AK,ALL,2021-08,15000,358,1342,13300,140,829,14031
AK,ALL,2021-09,23595,447,1820,21328,204,1288,22103
AK,ALL,2021-10,21721,371,772,20578,193,324,21204
AK,ALL,2021-11,10842,203,276,10363,81,85,10676
AK,ALL,2021-12,8025,118,371,7536,46,113,7866
AK,ALL,2022-01,59055,212,2233,56610,98,894,58063
AK,ALL,2022-02,17201,112,513,16576,57,81,17063
AK,ALL,2022-03,6566,75,237,6254,18,58,6490
AK,ALL,2022-04,5644,50,151,5443,15,14,5615
AK,ALL,2022-05,7500,70,328,7102,17,10,7473
AK,ALL,2022-06,9459,51,518,8890,20,26,9413
AK,ALL,2022-07,9857,62,847,8948,19,104,9734
AK,ALL,2022-08,7125,80,574,6471,22,76,7027
AK,ALL,2022-09,2819,37,295,2487,11,25,2783
AK,ALL,2022-10,1704,27,151,1526,10,9,1685
AK,ALL,2022-11,1731,10,214,1507,4,4,1723
AK,ALL,2022-12,1555,10,208,1337,10,3,1542
AK,ALL,2023-01,2812,9,278,2525,12,2,2798
AK,ALL,2023-02,2507,4,289,2214,9,1,2497
AK,ALL,2023-03,1966,1,216,1749,4,1,1961
AK,ALL,2023-04,1081,2,128,951,0,0,1081
AK,ALL,2023-05,698,0,117,581,0,0,698
AK,ALL,2023-06,894,0,77,817,0,0,894
AK,ALL,2023-07,559,1,23,535,0,0,559
AK,ASIAN_NH,2020-03,19,1,18,0,0,19,0
AK,ASIAN_NH,2020-04,16,2,14,0,0,16,0
AK,ASIAN_NH,2020-05,3,0,3,0,0,3,0
AK,ASIAN_NH,2020-06,21,1,14,6,0,15,6
AK,ASIAN_NH,2020-07,54,2,16,36,0,17,37
AK,ASIAN_NH,2020-08,59,5,5,49,1,8,50
AK,ASIAN_NH,2020-09,207,9,41,157,4,39,164
AK,ASIAN_NH,2020-10,106,7,12,87,5,12,89
AK,ASIAN_NH,2020-11,288,23,15,250,6,22,260
AK,ASIAN_NH,2020-12,285,24,15,246,7,24,254
AK,ASIAN_NH,2021-01,106,3,6,97,2,8,96
AK,ASIAN_NH,2021-02,80,2,8,70,1,9,70
AK,ASIAN_NH,2021-03,70,2,10,58,0,12,58
AK,ASIAN_NH,2021-04,44,2,11,31,2,10,32
AK,ASIAN_NH,2021-05,46,4,25,17,1,25,20
AK,ASIAN_NH,2021-06,23,1,14,8,1,9,13
AK,ASIAN_NH,2021-07,110,11,15,84,6,2,102
AK,ASIAN_NH,2021-08,229,18,30,181,8,16,205
AK,ASIAN_NH,2021-09,359,22,50,287,8,24,327
AK,ASIAN_NH,2021-10,321,19,32,270,13,7,301
AK,ASIAN_NH,2021-11,164,7,18,139,6,1,157
AK,ASIAN_NH,2021-12,301,3,30,268,1,9,291
AK,ASIAN_NH,2022-01,2223,9,200,2014,3,74,2146
AK,ASIAN_NH,2022-02,412,1,25,386,0,2,410
AK,ASIAN_NH,2022-03,138,2,13,123,0,2,136
AK,ASIAN_NH,2022-04,151,3,11,137,0,0,151
AK,ASIAN_NH,2022-05,284,5,29,250,0,0,284
AK,ASIAN_NH,2022-06,348,1,40,307,2,1,345
AK,ASIAN_NH,2022-07,300,1,55,244,0,1,299
AK,ASIAN_NH,2022-08,183,3,38,142,0,4,179
AK,ASIAN_NH,2022-09,81,2,19,60,0,2,79
AK,ASIAN_NH,2022-10,27,0,2,25,0,0,27
AK,ASIAN_NH,2022-11,46,0,20,26,0,0,46
AK,ASIAN_NH,2022-12,31,1,15,15,0,0,31
AK,ASIAN_NH,2023-01,68,0,27,41,0,0,68
AK,ASIAN_NH,2023-02,59,0,25,34,0,0,59
AK,ASIAN_NH,2023-03,46,0,24,22,0,0,46
AK,ASIAN_NH,2023-04,26,0,8,18,0,0,26
AK,ASIAN_NH,2023-05,26,0,11,15,0,0,26
AK,ASIAN_NH,2023-06,21,0,4,17,0,0,21
AK,ASIAN_NH,2023-07,21,0,1,20,0,0,21
AK,BLACK_NH,2020-03,4,0,4,0,0,4,0
AK,BLACK_NH,2020-04,2,0,2,0,0,2,0
AK,BLACK_NH,2020-05,5,0,4,1,0,4,1
AK,BLACK_NH,2020-06,13,1,10,2,0,10,3
AK,BLACK_NH,2020-07,96,3,54,39,0,51,45
AK,BLACK_NH,2020-08,89,2,31,56,1,30,58
AK,BLACK_NH,2020-09,73,1,18,54,1,16,56
AK,BLACK_NH,2020-10,78,9,18,51,2,22,54
AK,BLACK_NH,2020-11,160,4,9,147,3,8,149
AK,BLACK_NH,2020-12,89,2,7,80,0,6,83
AK,BLACK_NH,2021-01,41,1,6,34,0,4,37
AK,BLACK_NH,2021-02,25,0,2,23,0,2,23
AK,BLACK_NH,2021-03,25,3,2,20,0,4,21
AK,BLACK_NH,2021-04,49,2,13,34,0,10,39
AK,BLACK_NH,2021-05,18,1,9,8,0,6,12
AK,BLACK_NH,2021-06,11,2,4,5,0,1,10
AK,BLACK_NH,2021-07,56,3,4,49,0,2,54
AK,BLACK_NH,2021-08,147,4,31,112,2,17,128
AK,BLACK_NH,2021-09,240,11,45,184,8,23,209
AK,BLACK_NH,2021-10,178,4,15,159,5,8,165
AK,BLACK_NH,2021-11,86,5,8,73,2,1,83
AK,BLACK_NH,2021-12,151,3,19,129,1,1,149
AK,BLACK_NH,2022-01,1000,8,86,906,5,13,982
AK,BLACK_NH,2022-02,169,1,20,148,0,1,168
AK,BLACK_NH,2022-03,49,1,6,42,1,0,48
AK,BLACK_NH,2022-04,60,1,8,51,0,0,60
AK,BLACK_NH,2022-05,94,4,21,69,1,0,93
AK,BLACK_NH,2022-06,187,2,28,157,0,1,186
AK,BLACK_NH,2022-07,153,1,29,123,0,1,152
AK,BLACK_NH,2022-08,140,2,32,106,0,1,139
AK,BLACK_NH,2022-09,44,0,7,37,1,0,43
AK,BLACK_NH,2022-10,26,0,10,16,0,0,26
AK,BLACK_NH,2022-11,26,0,10,16,0,0,26
AK,BLACK_NH,2022-12,41,0,19,22,0,0,41
AK,BLACK_NH,2023-01,42,0,19,23,0,0,42
AK,BLACK_NH,2023-02,39,0,16,23,0,0,39
AK,BLACK_NH,2023-03,32,0,15,17,0,0,32
AK,BLACK_NH,2023-04,13,0,6,7,0,0,13
AK,BLACK_NH,2023-05,12,0,7,5,0,0,12
AK,BLACK_NH,2023-06,15,0,3,12,0,0,15
AK,BLACK_NH,2023-07,14,0,1,13,0,0,14
AK,HISP,2020-03,23,3,20,0,0,23,0
AK,HISP,2020-04,10,1,9,0,0,10,0
AK,HISP,2020-05,9,1,8,0,0,9,0
AK,HISP,2020-06,46,3,35,8,0,37,9
AK,HISP,2020-07,267,2,111,154,0,95,172
AK,HISP,2020-08,189,7,40,142,1,37,151
AK,HISP,2020-09,179,1,37,141,0,36,143
AK,HISP,2020-10,228,8,18,202,3,20,205
AK,HISP,2020-11,486,14,16,456,6,17,463
AK,HISP,2020-12,317,8,20,289,3,22,292
AK,HISP,2021-01,132,3,18,111,0,20,112
AK,HISP,2021-02,76,1,8,67,3,9,64
AK,HISP,2021-03,127,3,14,110,0,16,111
AK,HISP,2021-04,128,6,14,108,1,13,114
AK,HISP,2021-05,78,3,31,44,0,28,50
AK,HISP,2021-06,34,1,14,19,0,12,22
AK,HISP,2021-07,159,2,17,140,0,1,158
AK,HISP,2021-08,462,7,63,392,2,38,422
AK,HISP,2021-09,689,15,103,571,3,68,618
AK,HISP,2021-10,575,13,38,524,5,15,555
AK,HISP,2021-11,278,3,12,263,1,6,271
AK,HISP,2021-12,359,5,18,336,2,8,349
AK,HISP,2022-01,2753,5,116,2632,2,33,2718
AK,HISP,2022-02,593,2,25,566,0,2,591
AK,HISP,2022-03,207,2,18,187,2,2,203
AK,HISP,2022-04,186,4,11,171,0,3,183
AK,HISP,2022-05,308,3,16,289,1,1,306
AK,HISP,2022-06,431,2,40,389,0,5,426
AK,HISP,2022-07,356,1,48,307,0,4,352
AK,HISP,2022-08,234,2,22,210,1,0,233
AK,HISP,2022-09,85,0,20,65,0,3,82
AK,HISP,2022-10,53,0,10,43,0,0,53
AK,HISP,2022-11,45,0,12,33,0,0,45
AK,HISP,2022-12,45,0,16,29,0,0,45
AK,HISP,2023-01,75,0,21,54,1,0,74
AK,HISP,2023-02,81,1,32,48,1,0,80
AK,HISP,2023-03,38,0,9,29,0,0,38
AK,HISP,2023-04,27,1,7,19,0,0,27
AK,HISP,2023-05,20,0,6,14,0,0,20
AK,HISP,2023-06,25,0,8,17,0,0,25
AK,HISP,2023-07,25,0,3,22,0,0,25
AK,MULTI_OR_OTHER_STANDARD_NH,2020-03,3,0,3,0,0,3,0
AK,MULTI_OR_OTHER_STANDARD_NH,2020-04,3,0,3,0,0,3,0
AK,MULTI_OR_OTHER_STANDARD_NH,2020-05,2,0,2,0,0,2,0
AK,MULTI_OR_OTHER_STANDARD_NH,2020-06,16,0,11,5,0,12,4
AK,MULTI_OR_OTHER_STANDARD_NH,2020-07,71,0,29,42,0,24,47
AK,MULTI_OR_OTHER_STANDARD_NH,2020-08,55,3,13,39,0,15,40
AK,MULTI_OR_OTHER_STANDARD_NH,2020-09,102,3,10,89,0,13,89
AK,MULTI_OR_OTHER_STANDARD_NH,2020-10,84,2,8,74,0,8,76
AK,MULTI_OR_OTHER_STANDARD_NH,2020-11,247,5,6,236,3,5,239
AK,MULTI_OR_OTHER_STANDARD_NH,2020-12,198,3,2,193,0,4,194
AK,MULTI_OR_OTHER_STANDARD_NH,2021-01,95,1,4,90,0,3,92
AK,MULTI_OR_OTHER_STANDARD_NH,2021-02,48,1,6,41,0,6,42
AK,MULTI_OR_OTHER_STANDARD_NH,2021-03,58,2,7,49,1,8,49
AK,MULTI_OR_OTHER_STANDARD_NH,2021-04,94,4,10,80,0,10,84
AK,MULTI_OR_OTHER_STANDARD_NH,2021-05,27,0,9,18,0,8,19
AK,MULTI_OR_OTHER_STANDARD_NH,2021-06,16,0,8,8,0,6,10
AK,MULTI_OR_OTHER_STANDARD_NH,2021-07,109,2,1,106,2,0,107
AK,MULTI_OR_OTHER_STANDARD_NH,2021-08,313,16,27,270,3,19,291
AK,MULTI_OR_OTHER_STANDARD_NH,2021-09,383,8,35,340,7,23,353
AK,MULTI_OR_OTHER_STANDARD_NH,2021-10,270,8,12,250,2,10,258
AK,MULTI_OR_OTHER_STANDARD_NH,2021-11,137,2,3,132,2,2,133
AK,MULTI_OR_OTHER_STANDARD_NH,2021-12,274,1,9,264,2,2,270
AK,MULTI_OR_OTHER_STANDARD_NH,2022-01,2796,6,34,2756,0,23,2773
AK,MULTI_OR_OTHER_STANDARD_NH,2022-02,430,2,5,423,2,0,428
AK,MULTI_OR_OTHER_STANDARD_NH,2022-03,160,0,8,152,0,3,157
AK,MULTI_OR_OTHER_STANDARD_NH,2022-04,96,0,1,95,0,0,96
AK,MULTI_OR_OTHER_STANDARD_NH,2022-05,97,0,4,93,0,0,97
AK,MULTI_OR_OTHER_STANDARD_NH,2022-06,129,0,5,124,0,1,128
AK,MULTI_OR_OTHER_STANDARD_NH,2022-07,163,0,11,152,0,4,159
AK,MULTI_OR_OTHER_STANDARD_NH,2022-08,83,0,8,75,0,1,82
AK,MULTI_OR_OTHER_STANDARD_NH,2022-09,18,1,1,16,0,0,18
AK,MULTI_OR_OTHER_STANDARD_NH,2022-10,11,0,2,9,0,0,11
AK,MULTI_OR_OTHER_STANDARD_NH,2022-11,12,0,0,12,0,0,12
AK,MULTI_OR_OTHER_STANDARD_NH,2022-12,10,0,1,9,0,0,10
AK,MULTI_OR_OTHER_STANDARD_NH,2023-01,22,0,2,20,0,0,22
AK,MULTI_OR_OTHER_STANDARD_NH,2023-02,6,0,0,6,0,0,6
AK,MULTI_OR_OTHER_STANDARD_NH,2023-03,4,0,0,4,0,0,4
AK,MULTI_OR_OTHER_STANDARD_NH,2023-04,4,0,0,4,0,0,4
AK,MULTI_OR_OTHER_STANDARD_NH,2023-05,4,0,1,3,0,0,4
AK,MULTI_OR_OTHER_STANDARD_NH,2023-06,5,0,0,5,0,0,5
AK,MULTI_OR_OTHER_STANDARD_NH,2023-07,11,0,0,11,0,0,11
AK,NHPI_NH,2020-03,2,1,1,0,1,1,0
AK,NHPI_NH,2020-04,7,1,6,0,0,7,0
AK,NHPI_NH,2020-05,4,1,3,0,0,4,0
AK,NHPI_NH,2020-06,13,2,10,1,0,10,3
AK,NHPI_NH,2020-07,145,22,60,63,4,69,72
AK,NHPI_NH,2020-08,117,16,16,85,2,27,88
AK,NHPI_NH,2020-09,82,6,17,59,0,22,60
AK,NHPI_NH,2020-10,96,10,9,77,4,13,79
AK,NHPI_NH,2020-11,183,20,14,149,3,16,164
AK,NHPI_NH,2020-12,130,17,14,99,2,13,115
AK,NHPI_NH,2021-01,39,2,4,33,0,3,36
AK,NHPI_NH,2021-02,41,4,4,33,1,6,34
AK,NHPI_NH,2021-03,44,4,5,35,0,5,39
AK,NHPI_NH,2021-04,37,1,16,20,0,10,27
AK,NHPI_NH,2021-05,41,5,21,15,0,11,30
AK,NHPI_NH,2021-06,15,2,8,5,2,2,11
AK,NHPI_NH,2021-07,87,10,23,54,1,4,82
AK,NHPI_NH,2021-08,148,20,37,91,8,10,130
AK,NHPI_NH,2021-09,198,13,66,119,5,18,175
AK,NHPI_NH,2021-10,153,12,37,104,8,2,143
AK,NHPI_NH,2021-11,76,6,13,57,6,0,70
AK,NHPI_NH,2021-12,152,3,35,114,1,2,149
AK,NHPI_NH,2022-01,863,8,151,704,5,11,847
AK,NHPI_NH,2022-02,134,0,16,118,0,0,134
AK,NHPI_NH,2022-03,40,2,7,31,0,1,39
AK,NHPI_NH,2022-04,25,0,5,20,0,0,25
AK,NHPI_NH,2022-05,53,0,8,45,0,0,53
AK,NHPI_NH,2022-06,64,3,16,45,0,0,64
AK,NHPI_NH,2022-07,77,1,41,35,0,2,75
AK,NHPI_NH,2022-08,72,2,34,36,0,2,70
AK,NHPI_NH,2022-09,18,1,10,7,0,1,17
AK,NHPI_NH,2022-10,15,0,9,6,0,0,15
AK,NHPI_NH,2022-11,21,0,12,9,0,0,21
AK,NHPI_NH,2022-12,20,0,12,8,0,0,20
AK,NHPI_NH,2023-01,23,0,13,10,0,0,23
AK,NHPI_NH,2023-02,32,0,23,9,0,0,32
AK,NHPI_NH,2023-03,27,0,22,5,0,0,27
AK,NHPI_NH,2023-04,19,0,12,7,0,0,19
AK,NHPI_NH,2023-05,8,0,7,1,0,0,8
AK,NHPI_NH,2023-06,9,0,1,8,0,0,9
AK,NHPI_NH,2023-07,7,0,1,6,0,0,7
AK,UNKNOWN,2020-03,36,7,27,2,2,31,3
AK,UNKNOWN,2020-04,15,1,13,1,0,14,1
AK,UNKNOWN,2020-05,21,3,15,3,1,16,4
AK,UNKNOWN,2020-06,115,6,64,45,0,68,47
AK,UNKNOWN,2020-07,715,25,260,430,5,265,445
AK,UNKNOWN,2020-08,554,18,124,412,4,130,420
AK,UNKNOWN,2020-09,868,16,165,687,4,171,693
AK,UNKNOWN,2020-10,6579,72,227,6280,5,267,6307
AK,UNKNOWN,2020-11,11482,110,174,11198,9,215,11258
AK,UNKNOWN,2020-12,7102,86,119,6897,7,146,6949
AK,UNKNOWN,2021-01,3796,35,118,3643,4,128,3664
AK,UNKNOWN,2021-02,1861,27,105,1729,6,120,1735
AK,UNKNOWN,2021-03,2691,36,111,2544,3,122,2566
AK,UNKNOWN,2021-04,2770,48,144,2578,1,150,2619
AK,UNKNOWN,2021-05,781,17,166,598,1,164,616
AK,UNKNOWN,2021-06,323,14,84,225,2,82,239
AK,UNKNOWN,2021-07,2178,43,42,2093,3,12,2163
AK,UNKNOWN,2021-08,6934,56,312,6566,1,207,6726
AK,UNKNOWN,2021-09,11244,103,439,10702,7,350,10887
AK,UNKNOWN,2021-10,11422,74,156,11192,9,91,11322
AK,UNKNOWN,2021-11,4892,45,64,4783,4,19,4869
AK,UNKNOWN,2021-12,2731,21,71,2639,2,27,2702
AK,UNKNOWN,2022-01,21847,33,466,21348,6,219,21622
AK,UNKNOWN,2022-02,6107,15,55,6037,2,14,6091
AK,UNKNOWN,2022-03,2327,15,31,2281,2,7,2318
AK,UNKNOWN,2022-04,2482,12,19,2451,2,4,2476
AK,UNKNOWN,2022-05,3119,10,60,3049,0,8,3111
AK,UNKNOWN,2022-06,3637,11,61,3565,4,7,3626
AK,UNKNOWN,2022-07,3694,5,103,3586,0,26,3668
AK,UNKNOWN,2022-08,2520,23,66,2431,2,26,2492
AK,UNKNOWN,2022-09,1024,11,58,955,1,10,1013
AK,UNKNOWN,2022-10,494,3,23,468,0,1,493
AK,UNKNOWN,2022-11,535,1,33,501,0,2,533
AK,UNKNOWN,2022-12,502,0,17,485,0,3,499
AK,UNKNOWN,2023-01,837,0,38,799,0,2,835
AK,UNKNOWN,2023-02,784,0,44,740,0,1,783
AK,UNKNOWN,2023-03,563,0,24,539,0,1,562
AK,UNKNOWN,2023-04,381,0,17,364,0,0,381
AK,UNKNOWN,2023-05,266,0,19,247,0,0,266
AK,UNKNOWN,2023-06,347,0,21,326,0,0,347
AK,UNKNOWN,2023-07,178,0,6,172,0,0,178
AK,WHITE_NH,2020-03,142,15,126,1,2,134,6
AK,WHITE_NH,2020-04,71,6,63,2,3,65,3
AK,WHITE_NH,2020-05,71,7,57,7,2,60,9
AK,WHITE_NH,2020-06,303,11,222,70,3,224,76
AK,WHITE_NH,2020-07,594,12,246,336,7,229,358
AK,WHITE_NH,2020-08,557,17,96,444,4,97,456
AK,WHITE_NH,2020-09,859,6,221,632,3,219,637
AK,WHITE_NH,2020-10,842,48,158,636,21,169,652
AK,WHITE_NH,2020-11,2537,90,102,2345,40,111,2386
AK,WHITE_NH,2020-12,1556,70,103,1383,26,114,1416
AK,WHITE_NH,2021-01,662,22,80,560,10,83,569
AK,WHITE_NH,2021-02,742,28,161,553,9,176,557
AK,WHITE_NH,2021-03,912,43,147,722,11,164,737
AK,WHITE_NH,2021-04,933,58,213,662,19,196,718
AK,WHITE_NH,2021-05,491,15,236,240,4,211,276
AK,WHITE_NH,2021-06,214,14,116,84,5,98,111
AK,WHITE_NH,2021-07,1173,63,126,984,33,11,1129
AK,WHITE_NH,2021-08,3684,160,561,2963,81,266,3337
AK,WHITE_NH,2021-09,5776,200,773,4803,122,527,5127
AK,WHITE_NH,2021-10,4897,174,390,4333,114,132,4651
AK,WHITE_NH,2021-11,2708,94,130,2484,40,41,2627
AK,WHITE_NH,2021-12,2550,51,163,2336,26,52,2472
AK,WHITE_NH,2022-01,16122,92,898,15132,50,338,15734
AK,WHITE_NH,2022-02,4086,60,284,3742,38,13,4035
AK,WHITE_NH,2022-03,1504,43,122,1339,10,27,1467
AK,WHITE_NH,2022-04,1309,21,91,1197,9,6,1294
AK,WHITE_NH,2022-05,2147,32,169,1946,11,1,2135
AK,WHITE_NH,2022-06,2929,25,290,2614,12,5,2912
AK,WHITE_NH,2022-07,2950,33,468,2449,14,19,2917
AK,WHITE_NH,2022-08,2022,26,311,1685,9,17,1996
AK,WHITE_NH,2022-09,829,15,159,655,4,9,816
AK,WHITE_NH,2022-10,481,18,75,388,7,7,467
AK,WHITE_NH,2022-11,490,4,109,377,3,2,485
AK,WHITE_NH,2022-12,433,7,111,315,7,0,426
AK,WHITE_NH,2023-01,601,5,135,461,8,0,593
AK,WHITE_NH,2023-02,563,2,131,430,6,0,557
AK,WHITE_NH,2023-03,416,0,109,307,3,0,413
AK,WHITE_NH,2023-04,263,1,70,192,0,0,263
AK,WHITE_NH,2023-05,188,0,62,126,0,0,188
AK,WHITE_NH,2023-06,298,0,38,260,0,0,298
AK,WHITE_NH,2023-07,191,1,11,179,0,0,191
AL,AIAN_NH,2020-03,1,0,1,0,0,1,0
AL,AIAN_NH,2020-04,2,1,1,0,1,1,0
AL,AIAN_NH,2020-05,4,1,2,1,1,2,1
AL,AIAN_NH,2020-06,21,0,15,6,0,5,16
AL,AIAN_NH,2020-07,31,3,11,17,1,11,19
AL,AIAN_NH,2020-08,18,0,12,6,0,11,7
AL,AIAN_NH,2020-09,14,0,7,7,0,7,7
AL,AIAN_NH,2020-10,17,0,11,6,0,11,6
AL,AIAN_NH,2020-11,14,0,6,8,0,6,8
AL,AIAN_NH,2020-12,35,0,18,17,0,18,17
AL,AIAN_NH,2021-01,34,2,10,22,0,10,24
AL,AIAN_NH,2021-02,22,0,8,14,0,5,17
AL,AIAN_NH,2021-03,13,0,11,2,0,0,13
AL,AIAN_NH,2021-04,9,0,4,5,0,3,6
AL,AIAN_NH,2021-05,26,0,4,22,0,4,22
AL,AIAN_NH,2021-06,7,0,1,6,1,2,4
AL,AIAN_NH,2021-07,86,2,33,51,0,9,77
AL,AIAN_NH,2021-08,297,2,76,219,4,20,273
AL,AIAN_NH,2021-09,164,2,35,127,1,9,154
AL,AIAN_NH,2021-10,49,0,16,33,0,4,45
AL,AIAN_NH,2021-11,15,0,3,12,0,2,13
AL,AIAN_NH,2021-12,118,0,33,85,0,4,114
AL,AIAN_NH,2022-01,996,5,275,716,0,10,986
AL,AIAN_NH,2022-02,111,0,21,90,0,0,111
AL,AIAN_NH,2022-03,12,0,2,10,0,1,11
AL,AIAN_NH,2022-04,14,0,1,13,0,1,13
AL,AIAN_NH,2022-05,48,0,4,44,0,0,48
AL,AIAN_NH,2022-06,140,0,14,126,0,0,140
AL,AIAN_NH,2022-07,218,1,21,196,0,1,217
AL,AIAN_NH,2022-08,138,0,32,106,0,0,138
AL,AIAN_NH,2022-09,51,0,7,44,0,1,50
AL,AIAN_NH,2022-10,22,0,3,19,0,0,22
AL,AIAN_NH,2022-11,20,0,7,13,0,0,20
AL,AIAN_NH,2022-12,29,0,11,18,0,0,29
AL,AIAN_NH,2023-01,39,0,10,29,0,0,39
AL,AIAN_NH,2023-02,20,0,3,17,0,0,20
AL,AIAN_NH,2023-03,16,0,3,13,0,0,16
AL,AIAN_NH,2023-04,8,0,0,8,0,0,8
AL,AIAN_NH,2023-05,11,0,2,9,0,0,11
AL,AIAN_NH,2023-06,9,0,4,5,0,0,9
AL,AIAN_NH,2023-07,4,0,0,4,0,0,4
AL,ALL,2020-01,128,16,86,26,7,15,106
AL,ALL,2020-02,70,20,45,5,3,37,30
AL,ALL,2020-03,2593,469,1963,161,157,2259,177
AL,ALL,2020-04,6006,864,3932,1210,475,4254,1277
AL,ALL,2020-05,11074,939,7296,2839,464,7434,3176
AL,ALL,2020-06,21244,1131,13599,6514,534,11901,8809
AL,ALL,2020-07,48162,1529,11443,35190,1238,11128,35796
AL,ALL,2020-08,36321,1230,13773,21318,811,13732,21778
AL,ALL,2020-09,27099,847,11862,14390,480,11797,14822
AL,ALL,2020-10,36793,988,12961,22844,601,12263,23929
AL,ALL,2020-11,57342,987,11799,44556,1006,11325,45011
AL,ALL,2020-12,101659,1779,15899,83981,2215,13447,85997
AL,ALL,2021-01,94208,1732,14914,77562,1940,10509,81759
AL,ALL,2021-02,31802,879,12445,18478,400,4767,26635
AL,ALL,2021-03,16165,571,7200,8394,171,2189,13805
AL,ALL,2021-04,12613,545,5244,6824,171,1720,10722
AL,ALL,2021-05,15128,466,4053,10609,168,1365,13595
AL,ALL,2021-06,5533,314,2584,2635,111,1069,4353
AL,ALL,2021-07,36775,1254,13304,22217,695,3962,32118
AL,ALL,2021-08,117237,2929,36840,77468,2102,3381,111754
AL,ALL,2021-09,86693,2015,23672,61006,1442,2864,82387
AL,ALL,2021-10,30428,754,8672,21002,366,1679,28383
AL,ALL,2021-11,14773,439,5370,8964,219,1014,13540
AL,ALL,2021-12,61076,870,19601,40605,406,2406,58264
AL,ALL,2022-01,310526,2861,77713,229952,1789,4506,304231
AL,ALL,2022-02,51778,700,10779,40299,650,1071,50057
AL,ALL,2022-03,13061,130,1411,11520,93,385,12583
AL,ALL,2022-04,5834,52,1012,4770,34,284,5516
AL,ALL,2022-05,15085,107,3312,11666,51,427,14607
AL,ALL,2022-06,42298,305,8909,33084,147,227,41924
AL,ALL,2022-07,68534,509,12049,55976,261,725,67548
