state_postal,sex,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
AK,Male,2021-05,904,26,310,568,5,286,613
AK,Male,2021-06,410,19,124,267,5,113,292
AK,Male,2021-07,2387,91,109,2187,38,22,2327
AK,Male,2021-08,7305,191,650,6464,82,423,6800
AK,Male,2021-09,11474,257,830,10387,123,593,10758
AK,Male,2021-10,10957,203,420,10334,122,195,10640
AK,Male,2021-11,5459,113,124,5222,50,41,5368
AK,Male,2021-12,3880,71,154,3655,33,49,3798
AK,Male,2022-01,29057,115,1020,27922,56,463,28538
AK,Male,2022-02,8480,61,224,8195,26,39,8415
AK,Male,2022-03,3051,46,94,2911,8,33,3010
AK,Male,2022-04,2597,27,62,2508,7,8,2582
AK,Male,2022-05,3484,31,149,3304,8,4,3472
AK,Male,2022-06,4258,27,219,4012,9,12,4237
AK,Male,2022-07,4503,30,393,4080,10,41,4452
AK,Male,2022-08,3371,42,243,3086,12,36,3323
AK,Male,2022-09,1230,17,122,1091,5,14,1211
AK,Male,2022-10,771,18,63,690,6,7,758
AK,Male,2022-11,788,3,80,705,1,0,787
AK,Male,2022-12,688,7,88,593,6,1,681
AK,Male,2023-01,1265,5,101,1159,5,1,1259
AK,Male,2023-02,1078,3,117,958,7,0,1071
AK,Male,2023-03,910,1,96,813,3,0,907
AK,Male,2023-04,472,1,57,414,0,0,472
AK,Male,2023-05,281,0,54,227,0,0,281
AK,Male,2023-06,390,0,33,357,0,0,390
AK,Male,2023-07,221,0,11,210,0,0,221
AK,Other,2021-12,1,0,0,1,0,0,1
AK,Other,2022-01,41,0,0,41,0,0,41
AK,Other,2022-02,36,0,0,36,0,0,36
AK,Other,2022-03,10,0,0,10,0,0,10
AK,Other,2022-04,6,0,0,6,0,0,6
AK,Other,2022-05,13,0,0,13,0,0,13
AK,Other,2022-06,13,0,0,13,0,0,13
AK,Other,2022-07,1,0,0,1,0,0,1
AK,Other,2022-08,1,0,0,1,0,0,1
AK,Unknown,2020-05,2,2,0,0,0,2,0
AK,Unknown,2020-06,2,1,1,0,0,1,1
AK,Unknown,2020-07,9,2,5,2,0,7,2
AK,Unknown,2020-08,8,2,6,0,1,7,0
AK,Unknown,2020-09,13,0,10,3,0,10,3
AK,Unknown,2020-10,80,2,14,64,0,15,65
AK,Unknown,2020-11,39,2,13,24,0,13,26
AK,Unknown,2020-12,23,0,5,18,1,5,17
AK,Unknown,2021-01,22,0,7,15,0,7,15
AK,Unknown,2021-02,11,3,2,6,1,3,7
AK,Unknown,2021-03,13,0,2,11,0,3,10
AK,Unknown,2021-04,18,0,6,12,0,6,12
AK,Unknown,2021-05,10,0,5,5,0,5,5
AK,Unknown,2021-06,8,1,1,6,1,1,6
AK,Unknown,2021-07,28,0,2,26,0,0,28
AK,Unknown,2021-08,76,3,4,69,0,2,74
AK,Unknown,2021-09,203,2,13,188,0,12,191
AK,Unknown,2021-10,210,2,2,206,0,1,209
AK,Unknown,2021-11,55,0,3,52,0,1,54
AK,Unknown,2021-12,55,0,5,50,0,5,50
AK,Unknown,2022-01,628,3,16,609,2,8,618
AK,Unknown,2022-02,146,0,3,143,0,0,146
AK,Unknown,2022-03,112,1,2,109,1,0,111
AK,Unknown,2022-04,86,0,1,85,0,0,86
AK,Unknown,2022-05,85,0,1,84,0,1,84
AK,Unknown,2022-06,131,0,0,131,0,0,131
AK,Unknown,2022-07,156,0,0,156,0,0,156
AK,Unknown,2022-08,66,1,2,63,0,1,65
AK,Unknown,2022-09,42,0,1,41,0,0,42
AK,Unknown,2022-10,12,0,0,12,0,0,12
AK,Unknown,2022-11,16,0,2,14,0,1,15
AK,Unknown,2022-12,12,0,1,11,0,0,12
AK,Unknown,2023-01,32,0,0,32,0,0,32
AK,Unknown,2023-02,17,0,1,16,0,0,17
AK,Unknown,2023-03,11,0,1,10,0,0,11
AK,Unknown,2023-04,9,0,0,9,0,0,9
AK,Unknown,2023-05,3,0,0,3,0,0,3
AK,Unknown,2023-06,9,0,0,9,0,0,9
AK,Unknown,2023-07,4,0,0,4,0,0,4
AL,All,2020-01,128,16,86,26,7,15,106
AL,All,2020-02,70,20,45,5,3,37,30
AL,All,2020-03,2593,469,1963,161,157,2259,177
AL,All,2020-04,6006,864,3932,1210,475,4254,1277
AL,All,2020-05,11074,939,7296,2839,464,7434,3176
AL,All,2020-06,21244,1131,13599,6514,534,11901,8809
AL,All,2020-07,48162,1529,11443,35190,1238,11128,35796
AL,All,2020-08,36321,1230,13773,21318,811,13732,21778
AL,All,2020-09,27099,847,11862,14390,480,11797,14822
AL,All,2020-10,36793,988,12961,22844,601,12263,23929
AL,All,2020-11,57342,987,11799,44556,1006,11325,45011
AL,All,2020-12,101659,1779,15899,83981,2215,13447,85997
AL,All,2021-01,94208,1732,14914,77562,1940,10509,81759
AL,All,2021-02,31802,879,12445,18478,400,4767,26635
AL,All,2021-03,16165,571,7200,8394,171,2189,13805
AL,All,2021-04,12613,545,5244,6824,171,1720,10722
AL,All,2021-05,15128,466,4053,10609,168,1365,13595
AL,All,2021-06,5533,314,2584,2635,111,1069,4353
AL,All,2021-07,36775,1254,13304,22217,695,3962,32118
AL,All,2021-08,117237,2929,36840,77468,2102,3381,111754
AL,All,2021-09,86693,2015,23672,61006,1442,2864,82387
AL,All,2021-10,30428,754,8672,21002,366,1679,28383
AL,All,2021-11,14773,439,5370,8964,219,1014,13540
AL,All,2021-12,61076,870,19601,40605,406,2406,58264
AL,All,2022-01,310526,2861,77713,229952,1789,4506,304231
AL,All,2022-02,51778,700,10779,40299,650,1071,50057
AL,All,2022-03,13061,130,1411,11520,93,385,12583
AL,All,2022-04,5834,52,1012,4770,34,284,5516
AL,All,2022-05,15085,107,3312,11666,51,427,14607
AL,All,2022-06,42298,305,8909,33084,147,227,41924
AL,All,2022-07,68534,509,12049,55976,261,725,67548
AL,All,2022-08,62140,453,15740,45947,224,713,61203
AL,All,2022-09,26928,206,4442,22280,130,277,26521
AL,All,2022-10,12869,157,2355,10357,75,167,12627
AL,All,2022-11,13969,157,2437,11375,89,194,13686
AL,All,2022-12,32330,347,6248,25735,188,250,31892
AL,All,2023-01,32929,255,6764,25910,123,371,32435
AL,All,2023-02,22215,169,3884,18162,23,245,21947
AL,All,2023-03,8836,81,1769,6986,7,101,8728
AL,All,2023-04,6291,52,1248,4991,2,92,6197
AL,All,2023-05,4790,47,845,3898,1,42,4747
AL,All,2023-06,3821,34,860,2927,1,35,3785
AL,All,2023-07,4118,24,850,3244,1,50,4067
AL,Female,2020-01,80,11,54,15,2,10,68
AL,Female,2020-02,41,10,29,2,1,23,17
AL,Female,2020-03,1517,248,1186,83,58,1355,104
AL,Female,2020-04,3508,482,2337,689,241,2533,734
AL,Female,2020-05,6339,511,4275,1553,237,4341,1761
AL,Female,2020-06,11661,577,7700,3384,267,6664,4730
AL,Female,2020-07,26480,772,6576,19132,609,6387,19484
AL,Female,2020-08,20094,631,7874,11589,405,7826,11863
AL,Female,2020-09,14036,422,6551,7063,219,6525,7292
AL,Female,2020-10,19591,485,7154,11952,246,6795,12550
AL,Female,2020-11,30363,501,6656,23206,426,6283,23654
AL,Female,2020-12,55130,959,9427,44744,1012,7806,46312
AL,Female,2021-01,49334,934,8550,39850,877,5994,42463
AL,Female,2021-02,16080,456,6797,8827,188,2582,13310
AL,Female,2021-03,8501,288,3972,4241,78,1248,7175
AL,Female,2021-04,6609,293,2780,3536,88,943,5578
AL,Female,2021-05,8107,250,2238,5619,78,775,7254
AL,Female,2021-06,2877,168,1368,1341,53,579,2245
AL,Female,2021-07,19501,634,7249,11618,310,2147,17044
AL,Female,2021-08,61631,1543,19981,40107,962,1648,59021
AL,Female,2021-09,44024,1089,12604,30331,686,1478,41860
AL,Female,2021-10,15508,399,4633,10476,179,863,14466
AL,Female,2021-11,7266,224,2825,4217,98,485,6683
AL,Female,2021-12,34731,462,11498,22771,184,1473,33074
AL,Female,2022-01,168860,1543,43978,123339,777,2679,165404
AL,Female,2022-02,26528,360,5994,20174,289,612,25627
AL,Female,2022-03,6578,78,780,5720,41,240,6297
AL,Female,2022-04,3072,27,571,2474,17,167,2888
AL,Female,2022-05,8435,61,1852,6522,20,238,8177
AL,Female,2022-06,24042,148,5021,18873,63,125,23854
AL,Female,2022-07,38658,279,6814,31565,130,384,38144
AL,Female,2022-08,33789,251,8799,24739,97,360,33332
AL,Female,2022-09,14097,123,2470,11504,70,139,13888
AL,Female,2022-10,7080,83,1373,5624,36,80,6964
AL,Female,2022-11,8003,82,1464,6457,40,92,7871
AL,Female,2022-12,18799,193,3721,14885,86,122,18591
AL,Female,2023-01,18679,123,3810,14746,49,218,18412
AL,Female,2023-02,12616,90,2174,10352,8,118,12490
AL,Female,2023-03,4967,40,1037,3890,3,53,4911
AL,Female,2023-04,3594,28,690,2876,0,47,3547
AL,Female,2023-05,2826,23,489,2314,0,19,2807
AL,Female,2023-06,2193,18,470,1705,0,21,2172
AL,Female,2023-07,2490,16,470,2004,0,25,2465
AL,Male,2020-01,48,5,32,11,5,5,38
AL,Male,2020-02,29,10,16,3,2,14,13
AL,Male,2020-03,1065,221,771,73,99,896,70
AL,Male,2020-04,2432,374,1573,485,229,1702,501
AL,Male,2020-05,4621,423,2972,1226,220,3042,1359
AL,Male,2020-06,9372,543,5811,3018,265,5150,3957
AL,Male,2020-07,21032,754,4788,15490,621,4667,15744
AL,Male,2020-08,15715,594,5806,9315,403,5808,9504
AL,Male,2020-09,11847,423,5181,6243,258,5146,6443
AL,Male,2020-10,16570,497,5727,10346,349,5389,10832
AL,Male,2020-11,25404,483,5073,19848,574,4969,19861
AL,Male,2020-12,43054,814,6391,35849,1185,5563,36306
AL,Male,2021-01,40761,789,6299,33673,1049,4482,35230
AL,Male,2021-02,13962,419,5599,7944,207,2169,11586
AL,Male,2021-03,6924,280,3183,3461,92,919,5913
AL,Male,2021-04,5545,252,2429,2864,81,769,4695
AL,Male,2021-05,6718,213,1802,4703,90,585,6043
AL,Male,2021-06,2512,145,1197,1170,58,482,1972
AL,Male,2021-07,16611,614,6012,9985,381,1770,14460
AL,Male,2021-08,53651,1377,16743,35531,1134,1663,50854
AL,Male,2021-09,38578,918,11000,26660,750,1375,36453
AL,Male,2021-10,13582,351,4002,9229,187,809,12586
AL,Male,2021-11,6666,212,2489,3965,121,522,6023
AL,Male,2021-12,24795,403,8003,16389,221,929,23645
AL,Male,2022-01,130768,1308,33177,96283,1006,1806,127956
AL,Male,2022-02,21331,340,4677,16314,358,451,20522
AL,Male,2022-03,5333,52,628,4653,52,141,5140
AL,Male,2022-04,2420,25,438,1957,17,114,2289
AL,Male,2022-05,6362,46,1447,4869,31,188,6143
AL,Male,2022-06,17522,155,3786,13581,84,94,17344
AL,Male,2022-07,28543,230,5135,23178,129,318,28096
AL,Male,2022-08,26199,201,6838,19160,127,319,25753
AL,Male,2022-09,10724,82,1938,8704,60,118,10546
AL,Male,2022-10,5226,74,972,4180,39,78,5109
AL,Male,2022-11,5672,75,969,4628,49,86,5537
AL,Male,2022-12,12778,154,2508,10116,102,108,12568
AL,Male,2023-01,13211,132,2738,10341,74,137,13000
AL,Male,2023-02,8988,79,1586,7323,15,112,8861
AL,Male,2023-03,3460,41,660,2759,4,41,3415
AL,Male,2023-04,2422,24,484,1914,2,42,2378
AL,Male,2023-05,1771,24,312,1435,1,19,1751
AL,Male,2023-06,1526,16,361,1149,1,14,1511
AL,Male,2023-07,1493,8,328,1157,1,22,1470
AL,Other,2021-07,1,0,0,1,0,0,1
AL,Other,2021-08,2,0,1,1,0,0,2
AL,Other,2021-10,1,0,0,1,0,0,1
AL,Other,2022-01,4,0,0,4,0,0,4
AL,Other,2022-02,1,0,0,1,0,0,1
AL,Other,2022-04,4,0,0,4,0,0,4
AL,Other,2022-06,1,0,0,1,0,0,1
AL,Other,2022-07,1,0,1,0,0,0,1
AL,Other,2022-11,1,0,0,1,0,0,1
AL,Other,2022-12,2,0,2,0,0,0,2
AL,Other,2023-01,1,0,1,0,0,0,1
AL,Other,2023-07,2,0,1,1,0,0,2
AL,Unknown,2020-03,11,0,6,5,0,8,3
AL,Unknown,2020-04,66,8,22,36,5,19,42
AL,Unknown,2020-05,114,5,49,60,7,51,56
AL,Unknown,2020-06,211,11,88,112,2,87,122
AL,Unknown,2020-07,650,3,79,568,8,74,568
AL,Unknown,2020-08,512,5,93,414,3,98,411
AL,Unknown,2020-09,1216,2,130,1084,3,126,1087
AL,Unknown,2020-10,632,6,80,546,6,79,547
AL,Unknown,2020-11,1575,3,70,1502,6,73,1496
AL,Unknown,2020-12,3475,6,81,3388,18,78,3379
AL,Unknown,2021-01,4113,9,65,4039,14,33,4066
AL,Unknown,2021-02,1760,4,49,1707,5,16,1739
AL,Unknown,2021-03,740,3,45,692,1,22,717
AL,Unknown,2021-04,459,0,35,424,2,8,449
AL,Unknown,2021-05,303,3,13,287,0,5,298
AL,Unknown,2021-06,144,1,19,124,0,8,136
AL,Unknown,2021-07,662,6,43,613,4,45,613
AL,Unknown,2021-08,1953,9,115,1829,6,70,1877
AL,Unknown,2021-09,4091,8,68,4015,6,11,4074
AL,Unknown,2021-10,1337,4,37,1296,0,7,1330
AL,Unknown,2021-11,841,3,56,782,0,7,834
AL,Unknown,2021-12,1550,5,100,1445,1,4,1545
AL,Unknown,2022-01,10894,10,558,10326,6,21,10867
AL,Unknown,2022-02,3918,0,108,3810,3,8,3907
AL,Unknown,2022-03,1150,0,3,1147,0,4,1146
AL,Unknown,2022-04,338,0,3,335,0,3,335
AL,Unknown,2022-05,288,0,13,275,0,1,287
AL,Unknown,2022-06,733,2,102,629,0,8,725
AL,Unknown,2022-07,1332,0,99,1233,2,23,1307
AL,Unknown,2022-08,2152,1,103,2048,0,34,2118
AL,Unknown,2022-09,2107,1,34,2072,0,20,2087
AL,Unknown,2022-10,563,0,10,553,0,9,554
AL,Unknown,2022-11,293,0,4,289,0,16,277
AL,Unknown,2022-12,751,0,17,734,0,20,731
AL,Unknown,2023-01,1038,0,215,823,0,16,1022
AL,Unknown,2023-02,611,0,124,487,0,15,596
AL,Unknown,2023-03,409,0,72,337,0,7,402
AL,Unknown,2023-04,275,0,74,201,0,3,272
AL,Unknown,2023-05,193,0,44,149,0,4,189
AL,Unknown,2023-06,102,0,29,73,0,0,102
AL,Unknown,2023-07,133,0,51,82,0,3,130
AR,All,2020-01,5,4,0,1,2,2,1
AR,All,2020-02,7,0,0,7,0,0,7
AR,All,2020-03,766,242,1,523,61,213,492
AR,All,2020-04,2756,303,1,2452,113,211,2432
AR,All,2020-05,4249,450,0,3799,135,305,3809
AR,All,2020-06,13245,1018,2,12225,230,685,12330
AR,All,2020-07,19418,1547,2,17869,409,1006,18003
AR,All,2020-08,19197,1294,6,17897,438,863,17896
AR,All,2020-09,21544,1356,14,20174,516,1005,20023
AR,All,2020-10,27505,1912,8,25585,736,1444,25325
AR,All,2020-11,45383,2532,5,42846,1003,1688,42692
AR,All,2020-12,66588,2946,4,63638,1180,1926,63482
AR,All,2021-01,65706,2223,11,63472,878,1457,63371
AR,All,2021-02,27388,989,3,26396,283,653,26452
AR,All,2021-03,7643,477,2,7164,89,110,7444
AR,All,2021-04,5155,442,2,4711,69,38,5048
AR,All,2021-05,5513,520,1,4992,88,34,5391
AR,All,2021-06,7914,833,2,7079,171,34,7709
AR,All,2021-07,37094,2422,8,34664,694,114,36286
AR,All,2021-08,64622,3095,4,61523,944,158,63520
AR,All,2021-09,41931,1781,9,40141,551,123,41257
AR,All,2021-10,16858,831,2,16025,250,24,16584
AR,All,2021-11,15402,824,38,14540,248,320,14834
AR,All,2021-12,36089,1280,89,34720,412,666,35011
AR,All,2022-01,198351,4159,362,193830,1220,1082,196049
AR,All,2022-02,34546,1510,42,32994,528,14,34004
AR,All,2022-03,11084,331,7,10746,121,3,10960
AR,All,2022-04,3884,101,11,3772,38,1,3845
AR,All,2022-05,7715,206,6,7503,59,3,7653
AR,All,2022-06,21286,651,26,20609,135,2,21149
AR,All,2022-07,36117,1218,73,34826,235,2,35880
AR,All,2022-08,26849,1016,45,25788,225,2,26622
AR,All,2022-09,17732,725,23,16984,173,0,17559
AR,All,2022-10,7467,367,3,7097,76,1,7390
AR,All,2022-11,8315,476,6,7833,90,1,8224
AR,All,2022-12,15339,834,11,14494,114,1,15224
AR,All,2023-01,10444,645,5,9794,94,0,10350
AR,All,2023-02,7457,144,4,7309,48,2,7407
AR,All,2023-03,5190,77,6,5107,63,3,5124
AR,All,2023-04,3361,123,1,3237,23,0,3338
AR,All,2023-05,3030,120,0,2910,17,0,3013
AR,All,2023-06,1669,41,0,1628,6,0,1663
AR,All,2023-07,1064,21,1,1042,0,0,1064
AR,Female,2020-01,2,1,0,1,1,0,1
AR,Female,2020-02,6,0,0,6,0,0,6
AR,Female,2020-03,463,122,0,341,34,110,319
AR,Female,2020-04,940,143,1,796,58,109,773
AR,Female,2020-05,1893,230,0,1663,62,164,1667
AR,Female,2020-06,5837,500,0,5337,90,367,5380
AR,Female,2020-07,9932,822,0,9110,192,533,9207
AR,Female,2020-08,9678,632,4,9042,201,445,9032
AR,Female,2020-09,11408,707,11,10690,253,568,10587
AR,Female,2020-10,14959,1006,4,13949,405,788,13766
AR,Female,2020-11,24679,1257,4,23418,511,877,23291
AR,Female,2020-12,35437,1424,2,34011,582,992,33863
AR,Female,2021-01,35086,1123,7,33956,426,764,33896
AR,Female,2021-02,13966,477,1,13488,123,325,13518
AR,Female,2021-03,3967,246,0,3721,38,66,3863
AR,Female,2021-04,2699,227,1,2471,27,21,2651
AR,Female,2021-05,2850,270,1,2579,36,16,2798
AR,Female,2021-06,4160,430,1,3729,71,15,4074
AR,Female,2021-07,19145,1199,3,17943,308,57,18780
AR,Female,2021-08,33258,1509,0,31749,425,81,32752
AR,Female,2021-09,21412,885,4,20523,233,62,21117
AR,Female,2021-10,8566,403,0,8163,107,8,8451
AR,Female,2021-11,8031,367,18,7646,95,149,7787
AR,Female,2021-12,19615,619,52,18944,174,335,19106
AR,Female,2022-01,107095,2160,180,104755,542,584,105969
AR,Female,2022-02,18292,766,23,17503,219,7,18066
AR,Female,2022-03,5480,150,3,5327,54,2,5424
AR,Female,2022-04,2179,43,5,2131,13,1,2165
AR,Female,2022-05,4339,103,6,4230,22,0,4317
AR,Female,2022-06,12056,358,17,11681,63,0,11993
AR,Female,2022-07,20264,648,50,19566,117,2,20145
AR,Female,2022-08,14831,533,26,14272,104,0,14727
AR,Female,2022-09,10070,362,15,9693,79,0,9991
AR,Female,2022-10,4371,173,2,4196,36,0,4335
AR,Female,2022-11,4862,209,2,4651,41,1,4820
AR,Female,2022-12,9110,421,9,8680,63,0,9047
AR,Female,2023-01,6018,318,3,5697,41,0,5977
AR,Female,2023-02,4334,85,3,4246,26,2,4306
AR,Female,2023-03,2934,42,4,2888,31,1,2902
AR,Female,2023-04,1979,60,0,1919,13,0,1966
AR,Female,2023-05,1824,59,0,1765,8,0,1816
AR,Female,2023-06,1006,19,0,987,2,0,1004
AR,Female,2023-07,633,10,0,623,0,0,633
AR,Male,2020-01,3,3,0,0,1,2,0
AR,Male,2020-02,1,0,0,1,0,0,1
AR,Male,2020-03,297,119,0,178,27,102,168
AR,Male,2020-04,1811,160,0,1651,55,102,1654
AR,Male,2020-05,2336,218,0,2118,72,139,2125
AR,Male,2020-06,7357,514,0,6843,140,313,6904
AR,Male,2020-07,9401,718,2,8681,210,469,8722
AR,Male,2020-08,9438,652,2,8784,236,412,8790
AR,Male,2020-09,10017,641,3,9373,257,433,9327
AR,Male,2020-10,12271,891,4,11376,328,643,11300
AR,Male,2020-11,20205,1248,1,18956,483,800,18922
AR,Male,2020-12,30334,1499,2,28833,582,919,28833
AR,Male,2021-01,29750,1082,4,28664,444,687,28619
AR,Male,2021-02,12472,499,2,11971,158,319,11995
AR,Male,2021-03,3528,228,2,3298,51,44,3433
AR,Male,2021-04,2376,211,1,2164,40,17,2319
AR,Male,2021-05,2587,245,0,2342,51,18,2518
AR,Male,2021-06,3658,399,1,3258,99,19,3540
AR,Male,2021-07,17221,1198,3,16020,383,56,16782
AR,Male,2021-08,29695,1562,3,28130,507,74,29114
AR,Male,2021-09,19409,879,5,18525,314,59,19036
AR,Male,2021-10,7871,418,1,7452,141,15,7715
AR,Male,2021-11,6908,426,18,6464,148,154,6606
AR,Male,2021-12,15105,611,25,14469,214,318,14573
AR,Male,2022-01,84158,1862,151,82145,620,480,83058
AR,Male,2022-02,14723,687,15,14021,287,7,14429
AR,Male,2022-03,4326,171,4,4151,62,1,4263
AR,Male,2022-04,1549,54,6,1489,23,0,1526
AR,Male,2022-05,3108,92,0,3016,32,3,3073
AR,Male,2022-06,8646,280,5,8361,70,2,8574
AR,Male,2022-07,14850,534,22,14294,111,0,14739
AR,Male,2022-08,11313,464,10,10839,114,2,11197
AR,Male,2022-09,7201,348,7,6846,89,0,7112
AR,Male,2022-10,2907,192,1,2714,37,1,2869
AR,Male,2022-11,3305,255,4,3046,47,0,3258
AR,Male,2022-12,5862,394,2,5466,47,1,5814
AR,Male,2023-01,4209,321,2,3886,53,0,4156
AR,Male,2023-02,2958,51,1,2906,20,0,2938
AR,Male,2023-03,2095,35,2,2058,32,2,2061
AR,Male,2023-04,1345,61,1,1283,9,0,1336
AR,Male,2023-05,1175,58,0,1117,8,0,1167
AR,Male,2023-06,638,21,0,617,4,0,634
AR,Male,2023-07,426,11,1,414,0,0,426
AR,Unknown,2020-03,6,1,1,4,0,1,5
AR,Unknown,2020-04,5,0,0,5,0,0,5
AR,Unknown,2020-05,20,2,0,18,1,2,17
AR,Unknown,2020-06,51,4,2,45,0,5,46
AR,Unknown,2020-07,85,7,0,78,7,4,74
AR,Unknown,2020-08,81,10,0,71,1,6,74
AR,Unknown,2020-09,119,8,0,111,6,4,109
AR,Unknown,2020-10,275,15,0,260,3,13,259
AR,Unknown,2020-11,499,27,0,472,9,11,479
AR,Unknown,2020-12,817,23,0,794,16,15,786
AR,Unknown,2021-01,870,18,0,852,8,6,856
AR,Unknown,2021-02,950,13,0,937,2,9,939
AR,Unknown,2021-03,148,3,0,145,0,0,148
AR,Unknown,2021-04,80,4,0,76,2,0,78
AR,Unknown,2021-05,76,5,0,71,1,0,75
AR,Unknown,2021-06,96,4,0,92,1,0,95
AR,Unknown,2021-07,728,25,2,701,3,1,724
AR,Unknown,2021-08,1669,24,1,1644,12,3,1654
AR,Unknown,2021-09,1110,17,0,1093,4,2,1104
