state_postal,age,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
AK,40-49,2021-08,1902,43,174,1685,10,115,1777
AK,40-49,2021-09,2938,63,221,2654,19,145,2774
AK,40-49,2021-10,2877,40,99,2738,18,45,2814
AK,40-49,2021-11,1336,13,40,1283,3,14,1319
AK,40-49,2021-12,1061,13,43,1005,2,8,1051
AK,40-49,2022-01,7650,27,307,7316,6,124,7520
AK,40-49,2022-02,2145,8,74,2063,4,15,2126
AK,40-49,2022-03,793,2,32,759,0,6,787
AK,40-49,2022-04,690,4,11,675,1,0,689
AK,40-49,2022-05,1042,5,30,1007,0,2,1040
AK,40-49,2022-06,1254,6,50,1198,1,4,1249
AK,40-49,2022-07,1236,6,81,1149,1,14,1221
AK,40-49,2022-08,817,5,70,742,0,19,798
AK,40-49,2022-09,327,1,37,289,1,3,323
AK,40-49,2022-10,195,2,13,180,1,0,194
AK,40-49,2022-11,219,1,18,200,0,0,219
AK,40-49,2022-12,171,0,15,156,1,2,168
AK,40-49,2023-01,352,1,37,314,1,0,351
AK,40-49,2023-02,295,1,35,259,0,0,295
AK,40-49,2023-03,242,0,23,219,0,0,242
AK,40-49,2023-04,137,1,18,118,0,0,137
AK,40-49,2023-05,83,0,13,70,0,0,83
AK,40-49,2023-06,92,0,5,87,0,0,92
AK,40-49,2023-07,51,0,1,50,0,0,51
AK,50-59,2020-03,45,5,40,0,0,43,2
AK,50-59,2020-04,21,0,21,0,0,21,0
AK,50-59,2020-05,21,4,14,3,0,15,6
AK,50-59,2020-06,86,8,51,27,0,54,32
AK,50-59,2020-07,251,11,83,157,3,82,166
AK,50-59,2020-08,291,17,58,216,2,69,220
AK,50-59,2020-09,360,9,72,279,0,79,281
AK,50-59,2020-10,1126,26,65,1035,3,81,1042
AK,50-59,2020-11,2228,52,52,2124,8,70,2150
AK,50-59,2020-12,1476,46,39,1391,3,57,1416
AK,50-59,2021-01,758,16,45,697,0,48,710
AK,50-59,2021-02,410,11,47,352,0,54,356
AK,50-59,2021-03,533,23,44,466,3,51,479
AK,50-59,2021-04,467,32,65,370,5,70,392
AK,50-59,2021-05,195,9,69,117,1,67,127
AK,50-59,2021-06,109,11,46,52,1,40,68
AK,50-59,2021-07,501,31,31,439,6,4,491
AK,50-59,2021-08,1652,68,171,1413,30,101,1521
AK,50-59,2021-09,2475,79,203,2193,35,141,2299
AK,50-59,2021-10,2341,61,92,2188,31,33,2277
AK,50-59,2021-11,1133,33,37,1063,7,10,1116
AK,50-59,2021-12,895,17,49,829,9,18,868
AK,50-59,2022-01,5602,28,255,5319,12,99,5491
AK,50-59,2022-02,1772,11,71,1690,4,8,1760
AK,50-59,2022-03,706,8,26,672,2,7,697
AK,50-59,2022-04,669,7,25,637,0,5,664
AK,50-59,2022-05,1003,6,51,946,0,2,1001
AK,50-59,2022-06,1239,2,66,1171,0,4,1235
AK,50-59,2022-07,1325,11,107,1207,2,16,1307
AK,50-59,2022-08,885,8,61,816,2,8,875
AK,50-59,2022-09,382,7,36,339,2,5,375
AK,50-59,2022-10,191,3,23,165,0,1,190
AK,50-59,2022-11,191,1,27,163,0,1,190
AK,50-59,2022-12,200,1,29,170,0,0,200
AK,50-59,2023-01,330,2,29,299,1,0,329
AK,50-59,2023-02,293,0,39,254,2,1,290
AK,50-59,2023-03,233,0,21,212,0,0,233
AK,50-59,2023-04,114,0,12,102,0,0,114
AK,50-59,2023-05,80,0,11,69,0,0,80
AK,50-59,2023-06,106,0,7,99,0,0,106
AK,50-59,2023-07,61,0,3,58,0,0,61
AK,60-69,2020-03,31,4,27,0,1,29,1
AK,60-69,2020-04,23,5,17,1,0,23,0
AK,60-69,2020-05,11,1,10,0,0,10,1
AK,60-69,2020-06,52,3,35,14,0,39,13
AK,60-69,2020-07,195,19,67,109,5,70,120
AK,60-69,2020-08,177,18,22,137,4,33,140
AK,60-69,2020-09,257,13,46,198,2,53,202
AK,60-69,2020-10,860,52,46,762,14,72,774
AK,60-69,2020-11,1618,69,37,1512,16,60,1542
AK,60-69,2020-12,1023,52,41,930,13,59,951
AK,60-69,2021-01,504,28,27,449,8,38,458
AK,60-69,2021-02,241,14,31,196,3,39,199
AK,60-69,2021-03,275,28,30,217,4,37,234
AK,60-69,2021-04,289,31,57,201,7,60,222
AK,60-69,2021-05,118,9,50,59,0,44,74
AK,60-69,2021-06,70,6,29,35,2,29,39
AK,60-69,2021-07,416,39,21,356,9,4,403
AK,60-69,2021-08,1208,67,135,1006,24,77,1107
AK,60-69,2021-09,1963,101,176,1686,54,119,1790
AK,60-69,2021-10,1803,86,66,1651,48,23,1732
AK,60-69,2021-11,857,62,33,762,33,5,819
AK,60-69,2021-12,577,28,37,512,14,9,554
AK,60-69,2022-01,3637,37,191,3409,20,76,3541
AK,60-69,2022-02,1344,27,49,1268,16,6,1322
AK,60-69,2022-03,565,16,24,525,5,6,554
AK,60-69,2022-04,539,14,18,507,2,2,535
AK,60-69,2022-05,908,15,45,848,3,0,905
AK,60-69,2022-06,1221,6,76,1139,4,1,1216
AK,60-69,2022-07,1262,12,123,1127,4,11,1247
AK,60-69,2022-08,892,13,90,789,3,9,880
AK,60-69,2022-09,381,3,51,327,1,2,378
AK,60-69,2022-10,198,6,21,171,2,4,192
AK,60-69,2022-11,193,2,25,166,1,1,191
AK,60-69,2022-12,210,2,36,172,1,0,209
AK,60-69,2023-01,321,0,42,279,2,1,318
AK,60-69,2023-02,263,1,28,234,2,0,261
AK,60-69,2023-03,233,0,32,201,1,0,232
AK,60-69,2023-04,142,0,21,121,0,0,142
AK,60-69,2023-05,99,0,19,80,0,0,99
AK,60-69,2023-06,147,0,14,133,0,0,147
AK,60-69,2023-07,92,0,3,89,0,0,92
AK,70-79,2020-03,20,11,9,0,4,16,0
AK,70-79,2020-04,4,2,2,0,2,2,0
AK,70-79,2020-05,5,2,3,0,1,4,0
AK,70-79,2020-06,30,8,12,10,2,19,9
AK,70-79,2020-07,78,12,25,41,4,33,41
AK,70-79,2020-08,84,16,10,58,6,16,62
AK,70-79,2020-09,93,13,9,71,8,14,71
AK,70-79,2020-10,378,40,25,313,9,45,324
AK,70-79,2020-11,745,84,34,627,36,49,660
AK,70-79,2020-12,425,56,28,341,18,44,363
AK,70-79,2021-01,217,12,16,189,4,16,197
AK,70-79,2021-02,92,11,24,57,7,26,59
AK,70-79,2021-03,94,12,16,66,5,20,69
AK,70-79,2021-04,116,23,21,72,7,23,86
AK,70-79,2021-05,49,13,11,25,4,10,35
AK,70-79,2021-06,25,6,12,7,3,12,10
AK,70-79,2021-07,201,37,19,145,22,0,179
AK,70-79,2021-08,563,60,61,442,34,29,500
AK,70-79,2021-09,811,72,76,663,47,39,725
AK,70-79,2021-10,847,83,50,714,43,9,795
AK,70-79,2021-11,371,45,19,307,14,9,348
AK,70-79,2021-12,248,29,16,203,11,2,235
AK,70-79,2022-01,1361,43,75,1243,29,22,1310
AK,70-79,2022-02,621,26,41,554,14,0,607
AK,70-79,2022-03,283,17,16,250,3,5,275
AK,70-79,2022-04,268,10,6,252,3,0,265
AK,70-79,2022-05,495,17,40,438,5,0,490
AK,70-79,2022-06,756,11,68,677,5,0,751
AK,70-79,2022-07,796,12,117,667,3,8,785
AK,70-79,2022-08,609,17,70,522,6,7,596
AK,70-79,2022-09,292,13,43,236,4,4,284
AK,70-79,2022-10,164,6,21,137,2,2,160
AK,70-79,2022-11,166,4,33,129,0,0,166
AK,70-79,2022-12,129,4,27,98,4,0,125
AK,70-79,2023-01,200,2,29,169,2,0,198
AK,70-79,2023-02,179,0,25,154,1,0,178
AK,70-79,2023-03,135,0,26,109,1,0,134
AK,70-79,2023-04,112,0,17,95,0,0,112
AK,70-79,2023-05,90,0,16,74,0,0,90
AK,70-79,2023-06,125,0,17,108,0,0,125
AK,70-79,2023-07,72,0,3,69,0,0,72
AK,80+,2020-03,6,2,3,1,0,5,1
AK,80+,2020-04,1,1,0,0,1,0,0
AK,80+,2020-05,6,2,4,0,2,4,0
AK,80+,2020-06,7,2,1,4,1,2,4
AK,80+,2020-07,31,13,8,10,7,15,9
AK,80+,2020-08,41,10,4,27,3,8,30
AK,80+,2020-09,40,8,3,29,4,8,28
AK,80+,2020-10,167,32,8,127,22,16,129
AK,80+,2020-11,296,60,19,217,40,29,227
AK,80+,2020-12,199,50,24,125,22,35,142
AK,80+,2021-01,89,11,9,69,10,12,67
AK,80+,2021-02,37,11,9,17,8,12,17
AK,80+,2021-03,29,4,7,18,2,8,19
AK,80+,2021-04,35,10,9,16,3,8,24
AK,80+,2021-05,14,4,4,6,3,3,8
AK,80+,2021-06,10,1,6,3,1,4,5
AK,80+,2021-07,82,17,10,55,12,0,70
AK,80+,2021-08,234,39,37,158,29,14,191
AK,80+,2021-09,349,59,33,257,44,19,286
AK,80+,2021-10,329,54,31,244,43,1,285
AK,80+,2021-11,140,22,5,113,15,1,124
AK,80+,2021-12,84,14,8,62,7,1,76
AK,80+,2022-01,439,28,48,363,26,12,401
AK,80+,2022-02,260,28,21,211,18,4,238
AK,80+,2022-03,133,16,8,109,7,4,122
AK,80+,2022-04,120,9,7,104,8,0,112
AK,80+,2022-05,232,16,24,192,7,0,225
AK,80+,2022-06,291,13,46,232,8,0,283
AK,80+,2022-07,365,13,45,307,8,2,355
AK,80+,2022-08,261,20,40,201,8,6,247
AK,80+,2022-09,112,7,18,87,3,3,106
AK,80+,2022-10,91,10,13,68,5,2,84
AK,80+,2022-11,62,1,14,47,3,0,59
AK,80+,2022-12,88,3,26,59,4,0,84
AK,80+,2023-01,106,4,21,81,6,0,100
AK,80+,2023-02,109,2,8,99,4,0,105
AK,80+,2023-03,83,0,21,62,2,0,81
AK,80+,2023-04,55,1,14,40,0,0,55
AK,80+,2023-05,42,0,12,30,0,0,42
AK,80+,2023-06,54,0,3,51,0,0,54
AK,80+,2023-07,45,0,1,44,0,0,45
AK,All,2020-01,1,0,0,1,0,0,1
AK,All,2020-03,236,28,205,3,6,221,9
AK,All,2020-04,131,12,116,3,4,123,4
AK,All,2020-05,139,14,111,14,3,116,20
AK,All,2020-06,601,28,418,155,3,429,169
AK,All,2020-07,2224,81,892,1251,20,872,1332
AK,All,2020-08,2036,91,409,1536,18,439,1579
AK,All,2020-09,2948,69,641,2238,16,660,2272
AK,All,2020-10,8930,195,537,8198,56,611,8263
AK,All,2020-11,17474,336,471,16667,105,536,16833
AK,All,2020-12,10828,245,390,10193,59,446,10323
AK,All,2021-01,6009,98,350,5561,25,345,5639
AK,All,2021-02,3310,69,359,2882,20,395,2895
AK,All,2021-03,4385,100,331,3954,16,366,4003
AK,All,2021-04,4518,131,491,3896,26,463,4029
AK,All,2021-05,1734,58,609,1067,9,569,1156
AK,All,2021-06,888,40,299,549,11,261,616
AK,All,2021-07,4754,175,243,4336,56,41,4657
AK,All,2021-08,15000,358,1342,13300,140,829,14031
AK,All,2021-09,23595,447,1820,21328,204,1288,22103
AK,All,2021-10,21721,371,772,20578,193,324,21204
AK,All,2021-11,10842,203,276,10363,81,85,10676
AK,All,2021-12,8025,118,371,7536,46,113,7866
AK,All,2022-01,59055,212,2233,56610,98,894,58063
AK,All,2022-02,17201,112,513,16576,57,81,17063
AK,All,2022-03,6566,75,237,6254,18,58,6490
AK,All,2022-04,5644,50,151,5443,15,14,5615
AK,All,2022-05,7500,70,328,7102,17,10,7473
AK,All,2022-06,9459,51,518,8890,20,26,9413
AK,All,2022-07,9857,62,847,8948,19,104,9734
AK,All,2022-08,7125,80,574,6471,22,76,7027
AK,All,2022-09,2819,37,295,2487,11,25,2783
AK,All,2022-10,1704,27,151,1526,10,9,1685
AK,All,2022-11,1731,10,214,1507,4,4,1723
AK,All,2022-12,1555,10,208,1337,10,3,1542
AK,All,2023-01,2812,9,278,2525,12,2,2798
AK,All,2023-02,2507,4,289,2214,9,1,2497
AK,All,2023-03,1966,1,216,1749,4,1,1961
AK,All,2023-04,1081,2,128,951,0,0,1081
AK,All,2023-05,698,0,117,581,0,0,698
AK,All,2023-06,894,0,77,817,0,0,894
AK,All,2023-07,559,1,23,535,0,0,559
AK,Unknown,2020-05,2,2,0,0,0,2,0
AK,Unknown,2020-06,1,0,1,0,0,1,0
AK,Unknown,2020-07,4,1,3,0,0,4,0
AK,Unknown,2020-08,5,1,4,0,1,4,0
AK,Unknown,2020-09,9,0,8,1,0,8,1
AK,Unknown,2020-10,28,1,7,20,0,7,21
AK,Unknown,2020-11,15,0,6,9,0,4,11
AK,Unknown,2020-12,14,0,3,11,1,3,10
AK,Unknown,2021-01,11,0,5,6,0,5,6
AK,Unknown,2021-02,3,3,0,0,1,1,1
AK,Unknown,2021-03,4,0,2,2,0,3,1
AK,Unknown,2021-04,5,0,3,2,0,3,2
AK,Unknown,2021-05,6,0,5,1,0,5,1
AK,Unknown,2021-06,4,1,0,3,1,0,3
AK,Unknown,2021-07,6,0,0,6,0,0,6
AK,Unknown,2021-08,21,0,3,18,0,1,20
AK,Unknown,2021-09,35,1,8,26,0,7,28
AK,Unknown,2021-10,18,0,1,17,0,0,18
AK,Unknown,2021-11,12,0,1,11,0,0,12
AK,Unknown,2021-12,8,0,2,6,0,2,6
AK,Unknown,2022-01,65,1,7,57,1,2,62
AK,Unknown,2022-02,21,0,0,21,0,0,21
AK,Unknown,2022-03,15,1,2,12,1,0,14
AK,Unknown,2022-04,11,0,0,11,0,0,11
AK,Unknown,2022-05,12,0,1,11,0,1,11
AK,Unknown,2022-06,7,0,0,7,0,0,7
AK,Unknown,2022-07,11,0,0,11,0,0,11
AK,Unknown,2022-08,11,0,1,10,0,0,11
AK,Unknown,2022-09,5,0,1,4,0,0,5
AK,Unknown,2022-10,4,0,0,4,0,0,4
AK,Unknown,2022-11,8,0,2,6,0,1,7
AK,Unknown,2022-12,2,0,1,1,0,0,2
AK,Unknown,2023-01,7,0,0,7,0,0,7
AK,Unknown,2023-02,10,0,1,9,0,0,10
AK,Unknown,2023-03,5,0,0,5,0,0,5
AK,Unknown,2023-05,1,0,0,1,0,0,1
AK,Unknown,2023-06,3,0,0,3,0,0,3
AK,Unknown,2023-07,2,0,0,2,0,0,2
AL,0-9,2020-01,1,0,0,1,0,0,1
AL,0-9,2020-02,3,0,2,1,0,1,2
AL,0-9,2020-03,38,1,31,6,0,33,5
AL,0-9,2020-04,98,1,74,23,0,78,20
AL,0-9,2020-05,375,4,283,88,1,267,107
AL,0-9,2020-06,858,15,569,274,2,476,380
AL,0-9,2020-07,1843,4,552,1287,1,521,1321
AL,0-9,2020-08,1450,7,662,781,0,668,782
AL,0-9,2020-09,1011,5,517,489,0,507,504
AL,0-9,2020-10,1166,7,541,618,0,512,654
AL,0-9,2020-11,1444,4,541,899,0,505,939
AL,0-9,2020-12,2456,7,815,1634,1,744,1711
AL,0-9,2021-01,2764,14,951,1799,1,696,2067
AL,0-9,2021-02,1395,6,647,742,1,296,1098
AL,0-9,2021-03,684,6,382,296,0,124,560
AL,0-9,2021-04,659,10,373,276,0,138,521
AL,0-9,2021-05,497,9,273,215,0,80,417
AL,0-9,2021-06,302,7,173,122,1,84,217
AL,0-9,2021-07,1376,21,617,738,0,355,1021
AL,0-9,2021-08,4396,25,1939,2432,8,695,3693
AL,0-9,2021-09,5006,18,1268,3720,0,444,4562
AL,0-9,2021-10,1697,15,628,1054,0,178,1519
AL,0-9,2021-11,992,9,376,607,0,104,888
AL,0-9,2021-12,1499,9,569,921,0,164,1335
AL,0-9,2022-01,13405,28,3278,10099,2,549,12854
AL,0-9,2022-02,3672,12,1061,2599,0,339,3333
AL,0-9,2022-03,741,0,209,532,0,70,671
AL,0-9,2022-04,370,0,161,209,0,93,277
AL,0-9,2022-05,579,2,262,315,0,166,413
AL,0-9,2022-06,1304,1,368,935,0,49,1255
AL,0-9,2022-07,1604,2,313,1289,1,115,1488
AL,0-9,2022-08,2264,1,432,1831,0,169,2095
AL,0-9,2022-09,1522,1,176,1345,0,60,1462
AL,0-9,2022-10,410,0,39,371,0,15,395
AL,0-9,2022-11,279,0,44,235,0,35,244
AL,0-9,2022-12,387,0,13,374,0,43,344
AL,0-9,2023-01,573,1,19,553,1,62,510
AL,0-9,2023-02,295,0,5,290,0,46,249
AL,0-9,2023-03,120,0,2,118,0,18,102
AL,0-9,2023-04,91,0,3,88,0,5,86
AL,0-9,2023-05,63,0,3,60,0,5,58
AL,0-9,2023-06,28,0,0,28,0,8,20
AL,0-9,2023-07,35,0,1,34,0,8,27
AL,10-19,2020-01,6,0,4,2,0,1,5
AL,10-19,2020-02,5,1,2,2,0,3,2
AL,10-19,2020-03,75,1,69,5,0,69,6
AL,10-19,2020-04,211,3,165,43,0,170,41
AL,10-19,2020-05,721,7,521,193,1,505,215
AL,10-19,2020-06,2083,11,1390,682,0,1147,936
AL,10-19,2020-07,4340,14,1267,3059,0,1175,3165
AL,10-19,2020-08,5279,25,2297,2957,1,2230,3048
AL,10-19,2020-09,4392,11,1955,2426,1,1911,2480
AL,10-19,2020-10,4071,14,1722,2335,0,1577,2494
AL,10-19,2020-11,4689,17,1530,3142,0,1455,3234
AL,10-19,2020-12,5616,17,1450,4149,1,1341,4274
AL,10-19,2021-01,5505,30,1654,3821,1,1251,4253
AL,10-19,2021-02,3151,11,1342,1798,0,618,2533
AL,10-19,2021-03,1404,8,790,606,0,275,1129
AL,10-19,2021-04,1420,10,770,640,0,236,1184
AL,10-19,2021-05,1234,14,526,694,0,163,1071
AL,10-19,2021-06,642,4,368,270,0,158,484
AL,10-19,2021-07,2524,23,1073,1428,0,517,2007
AL,10-19,2021-08,7905,40,3211,4654,3,796,7106
AL,10-19,2021-09,8555,32,2097,6426,2,627,7926
AL,10-19,2021-10,2233,13,727,1493,1,210,2022
AL,10-19,2021-11,1219,3,431,785,0,134,1085
AL,10-19,2021-12,2245,10,850,1385,1,300,1944
AL,10-19,2022-01,17802,36,4449,13317,1,714,17087
AL,10-19,2022-02,3696,3,899,2794,0,252,3444
